tweet,existence,existence.confidence
Bolivia climate change talks to give poor a voice | Environment | The Guardian http://retwt.me/1MSL1 (via @Earth_News),NA,0.6828
"No matter if you believe in global warming or not, we can all do our part to live better and save money/resources:  http://eca.sh/UBkN",NA,1
Bring Indigenous Voices into the Conversation About Climate Change http://retwt.me/1MSxg (via @TonyMackGD)	1	0.6705
You and Us and Me - Architects to design 'green communities' vs climate change http://bit.ly/dcD6fN (via @NewsOnGreen)	1	0.6909
"Climate change, green energy talks on tap at Earth Day events http://bit.ly/apjuo0"	1	0.6315
Nuclear energy: no solution to climate change By Mark Diesendorf http://retwt.me/1MSue (via @Seano6t1hf),NA,1
Missing' heat may affect future climate change | Humanitarian News http://retwt.me/1MSsH (via @NewsOnGreen)	1	1
A #Green SouthAmerican Perspective http://su.pr/34aUAe on Climate Change #Cochabamba #Latism @DancingSparrow @KetyE @LanceRios #LatAm,NA,0.6988
Prospects for coordinated global action on climate change ' BraveNewClimate http://retwt.me/1MSqx (via @BraveNewClimate)	1	1
"Global warming: Salving our conscience at the expense of the poor: Here in the US, we began using coal in industri... http://bit.ly/bhd05C"	1	0.6621
Feel free to doubt climate change: just don't deny it | Humanitarian News http://retwt.me/1MSlS (via @NewsOnGreen)	1	1
"Global warming: Salving our conscience at the expense of the poor: Here in the US, we began using coal in industri... http://bit.ly/95dKC7",NA,0.6602
"No matter if you believe in global warming or not, we can all do our part to live better and save money/resources:  http://eca.sh/UBkN",NA,1
You and Us and Me - Feel free to doubt climate change: just don't deny it http://retwt.me/1MSkB (via @NewsOnGreen)	1	1
Critics of President Obama and his Climate Change bill......another earthquake just strikes Papua New Guinea.....TRUST Obama	1	0.6581
Missing Heat Build-up May Affect Future Climate Change | Humanitarian News http://retwt.me/1MSip (via @NewsOnGreen)	1	1
Feel free to doubt climate change: just don't deny it | Environment | The Obser.. http://retwt.me/1MSik (via @EcoSteward)	1	1
"Is this the end of migration? - Climate Change, Environment - The Independent http://retwt.me/1MShX (via @terriferic)"	1	0.6602
Can a Book on Geoengineering Change the Climate Conversation? http://goo.gl/fb/6I5xc #cleantech	1	0.6948
Spanish Companies Waking Up to the Call of Climate Change ' CSR International http://retwt.me/1MSfU (via @CSRint)	1	1
Volcanoes Cause Climate Change ' Watts Up With That? http://retwt.me/1MScB (via @wattsupwiththat),NA,0.6831
Climate change issue to dominate talks at Saarc Summit | Asian Tribune http://retwt.me/1MSaW (via @Asian_Tribune),NA,0.6665
The 'evil twin' of climate change | Al Jazeera Blogs http://retwt.me/1MSav (via @AJEnglish),NA,0.6811
Cochabamba Summit Offers New Approach to Combating Climate Change ' SpeakEasy http://retwt.me/1MS7k (via @TMCMemberFeed),NA,0.6829
Girl On The Right ' Blog Archive ' Climate Change: Making it up as they go along http://retwt.me/1MS6X (via @RightGirl)	0	0.6321
Weekly Mulch: Cochabamba Summit to Combat Climate Change Innovatively | Blog N.. http://retwt.me/1MS5u (via @BlogNewsWeb)	1	1
From Drunken Party Girl to Climate Change Activist | The LA Progressive http://retwt.me/1MS17 (via @DickandSharon)	1	0.6562
@Allochthonous I tend to think that climate change is a RESULT of these processes.	1	1
@Allochthonous What bugs me is the media suggests that climate change is driving these processes and many assume anthropogenic causes.	0	0.7132
@KetyE @BeingLatino Can't wait 4 ur Tweets http://su.pr/34aUAe World People's Conf.on Climate Change+MotherEarth Rights #Cochabamba #Green	0	0.6203
"State of the Birds* Report Shows Climate Change Impacts to Wetland, G... | Hu.. http://retwt.me/1MRPg (via @NewsOnGreen)"	1	1
"New Zeal: ""Climate Change"" Scamsters to go Global http://retwt.me/1MRP2 (via @Erudite_Enigma)"	0	0.6921
Politics of Climate Change http://retwt.me/1MROg (via @agungabb),NA,0.6761
"No matter if you believe in global warming or not, we can all do our part to live better and save money/resources:  http://eca.sh/UBkN",NA,0.695
Climate change and the rights of Mother Earth | Indian Country Today | Archive http://retwt.me/1MRJv (via @indiancountry)	1	0.66
"Markey presses coal CEOs on climate change denialism, future of the industry i.. http://retwt.me/1MRC7 (via @NewsOnGreen)"	1	1
New strategy for Senate's climate bill leaves out global warming: Global warming policy is no longer driving compr... http://bit.ly/bY2slm,NA,0.693
"From tobacco to climate change, 'merchants of doubt' undermined the science .. http://retwt.me/1MRxy (via @ThePhoenixSun)"	1	1
Weekly Mulch: Cochabamba summit to combat climate change innovatively | rabble.ca http://retwt.me/1MRuy (via @rabbleca)	1	0.6809
"Cochabamba and Climate Change: Another Summit, Another Try http://retwt.me/1MRqO (via @Care2)",NA,0.6814
"No matter if you believe in global warming or not, we can all do our part to live better and save money/resources:  http://eca.sh/UBkN",NA,0.6899
CLIMATE CHANGE-BOLIVIA: In Defence of Pachamama - IPS ipsnews.net http://retwt.me/1MRoS (via @ipsnews)	1	0.6526
Reuters AlertNet - Climate change migration could complicate polio eradica.. http://retwt.me/1MRon (via @alertnetclimate)	1	0.6908
Coalition of the Tired of Waiting: Fighting Climate Change at Ground Level | .. http://retwt.me/1MRgp (via @GreenIsTweet)	1	1
A Central Unsolved Mystery of Climate Change: Where is Earth's 'Missing' Heat? http://retwt.me/1MRgo (via @new_headline),NA,0.6542
Obama says China can't 'wait' on climate change http://bit.ly/bODZIi	1	0.6519
Tea Party supporters far less informed about climate change than general pu.. http://retwt.me/1MRaY (via @EnvironUpdates)	1	0.6876
18th-century climate change: The summer of acid rain | The Economist http://retwt.me/1MR7P (via @EuropaSurvey),NA,0.6592
HEAD OF MARKETING AND CAMPAIGNS - new national campaign on climate change j.. http://retwt.me/1MR7z (via @GJobsmarketing)	1	0.6634
"Climate Change: Mystery of the ""missing heat"" in earth's energy balance (via @NSF .. http://retwt.me/1MR4e (via @ddimick)",NA,0.7074
RT @MichaelLemonick: Why climate change will be good for makers of anti-allergy meds: http://tinyurl.com/y2zhsve	1	1
Google climate change chief wants price on carbon | Humanitarian News http://retwt.me/1MR42 (via @HumanityNews),NA,0.6635
Google climate change chief wants price on carbon | Environment | guardian.co.uk http://retwt.me/1MQZF (via @climatenews)	1	1
